student_id,expected_level,answer_id,question_id,dimension,question_type,difficulty,score,max_score,elapsed_seconds
SYN-045,L3,1101,BA202,basic,single_choice,1,10.0,10.0,36.6
SYN-045,L3,1102,PR203,prompt,single_choice,1,10.0,10.0,34.7
SYN-045,L3,1103,TO203,tools,single_choice,1,10.0,10.0,28.0
SYN-045,L3,1104,EV203,evaluation,single_choice,1,0.0,10.0,46.3
SYN-045,L3,1105,CO203,collaboration,single_choice,1,10.0,10.0,35.3
SYN-045,L3,1106,ET201,ethics,single_choice,1,10.0,10.0,30.1
SYN-045,L3,1107,BA207,basic,single_choice,2,0.0,10.0,54.7
SYN-045,L3,1108,PR210,prompt,single_choice,2,10.0,10.0,34.8
SYN-045,L3,1109,TO208,tools,single_choice,2,10.0,10.0,42.1
SYN-045,L3,1110,EV209,evaluation,single_choice,2,10.0,10.0,37.1
SYN-045,L3,1111,CO206,collaboration,single_choice,2,10.0,10.0,41.8
SYN-045,L3,1112,ET206,ethics,single_choice,2,0.0,10.0,49.6
SYN-045,L3,1113,BA206,basic,single_choice,2,10.0,10.0,61.0
SYN-045,L3,1114,ET208,ethics,single_choice,2,10.0,10.0,64.5
SYN-045,L3,1115,EV206,evaluation,single_choice,2,10.0,10.0,61.8
SYN-045,L3,1116,PR212,prompt,single_choice,3,0.0,10.0,69.3
SYN-045,L3,1117,TO213,tools,single_choice,3,0.0,10.0,56.2
SYN-045,L3,1118,CO212,collaboration,single_choice,3,0.0,10.0,44.0
SYN-045,L3,1119,BA210,basic,single_choice,2,0.0,10.0,41.9
SYN-045,L3,1120,ET210,ethics,single_choice,2,10.0,10.0,58.6
SYN-045,L3,1121,EV208,evaluation,single_choice,2,10.0,10.0,35.4
SYN-045,L3,1122,PR211,prompt,single_choice,3,0.0,10.0,41.8
SYN-045,L3,1123,TO211,tools,single_choice,3,10.0,10.0,59.1
SYN-045,L3,1124,OP002,evaluation,open_text,2,12.8,20.0,144.2
SYN-045,L3,1125,PT002,tools,practical,3,17.2,25.0,215.0
SYN-046,L3,1126,BA205,basic,single_choice,1,10.0,10.0,48.1
SYN-046,L3,1127,PR205,prompt,single_choice,1,10.0,10.0,39.9
SYN-046,L3,1128,TO203,tools,single_choice,1,10.0,10.0,39.4
SYN-046,L3,1129,EV203,evaluation,single_choice,1,0.0,10.0,58.2
SYN-046,L3,1130,CO201,collaboration,single_choice,1,0.0,10.0,57.2
SYN-046,L3,1131,ET204,ethics,single_choice,1,10.0,10.0,41.2
SYN-046,L3,1132,BA207,basic,single_choice,2,0.0,10.0,43.4
SYN-046,L3,1133,PR210,prompt,single_choice,2,0.0,10.0,43.7
SYN-046,L3,1134,TO206,tools,single_choice,2,10.0,10.0,56.6
SYN-046,L3,1135,EV209,evaluation,single_choice,2,10.0,10.0,48.5
SYN-046,L3,1136,CO207,collaboration,single_choice,2,10.0,10.0,76.6
SYN-046,L3,1137,ET207,ethics,single_choice,2,10.0,10.0,49.0
SYN-046,L3,1138,BA208,basic,single_choice,2,10.0,10.0,56.4
SYN-046,L3,1139,PR208,prompt,single_choice,2,10.0,10.0,45.6
SYN-046,L3,1140,EV207,evaluation,single_choice,2,10.0,10.0,58.0
SYN-046,L3,1141,CO209,collaboration,single_choice,2,10.0,10.0,64.5
SYN-046,L3,1142,TO213,tools,single_choice,3,0.0,10.0,84.1
SYN-046,L3,1143,ET213,ethics,single_choice,3,10.0,10.0,74.0
SYN-046,L3,1144,BA206,basic,single_choice,2,0.0,10.0,64.6
SYN-046,L3,1145,PR206,prompt,single_choice,2,0.0,10.0,74.5
SYN-046,L3,1146,EV210,evaluation,single_choice,2,0.0,10.0,43.3
SYN-046,L3,1147,CO208,collaboration,single_choice,2,10.0,10.0,76.0
SYN-046,L3,1148,TO101,tools,single_choice,3,0.0,10.0,60.5
SYN-046,L3,1149,OP003,ethics,open_text,2,15.2,20.0,167.1
SYN-046,L3,1150,PT001,collaboration,practical,3,16.8,25.0,218.4
SYN-047,L3,1151,BA204,basic,single_choice,1,10.0,10.0,61.8
SYN-047,L3,1152,PR203,prompt,single_choice,1,10.0,10.0,68.4
SYN-047,L3,1153,TO201,tools,single_choice,1,10.0,10.0,46.7
SYN-047,L3,1154,EV205,evaluation,single_choice,1,10.0,10.0,60.2
SYN-047,L3,1155,CO203,collaboration,single_choice,1,0.0,10.0,51.6
SYN-047,L3,1156,ET201,ethics,single_choice,1,10.0,10.0,63.5
SYN-047,L3,1157,BA210,basic,single_choice,2,10.0,10.0,73.6
SYN-047,L3,1158,PR207,prompt,single_choice,2,10.0,10.0,69.6
SYN-047,L3,1159,TO209,tools,single_choice,2,0.0,10.0,71.3
SYN-047,L3,1160,EV208,evaluation,single_choice,2,0.0,10.0,105.2
SYN-047,L3,1161,CO207,collaboration,single_choice,2,0.0,10.0,74.9
SYN-047,L3,1162,ET207,ethics,single_choice,2,0.0,10.0,62.7
SYN-047,L3,1163,TO208,tools,single_choice,2,10.0,10.0,109.1
SYN-047,L3,1164,EV207,evaluation,single_choice,2,0.0,10.0,85.1
SYN-047,L3,1165,ET206,ethics,single_choice,2,10.0,10.0,97.3
SYN-047,L3,1166,CO204,collaboration,single_choice,1,10.0,10.0,86.4
SYN-047,L3,1167,BA101,basic,single_choice,3,0.0,10.0,80.3
SYN-047,L3,1168,PR101,prompt,single_choice,3,10.0,10.0,80.0
SYN-047,L3,1169,TO206,tools,single_choice,2,10.0,10.0,79.4
SYN-047,L3,1170,EV206,evaluation,single_choice,2,10.0,10.0,99.3
SYN-047,L3,1171,ET208,ethics,single_choice,2,10.0,10.0,97.3
SYN-047,L3,1172,CO205,collaboration,single_choice,1,10.0,10.0,65.2
SYN-047,L3,1173,BA211,basic,single_choice,3,0.0,10.0,122.3
SYN-047,L3,1174,OP003,ethics,open_text,2,18.0,20.0,210.6
SYN-047,L3,1175,PT002,tools,practical,3,17.3,25.0,265.8
SYN-048,L3,1176,BA204,basic,single_choice,1,10.0,10.0,63.7
SYN-048,L3,1177,PR201,prompt,single_choice,1,10.0,10.0,73.7
SYN-048,L3,1178,TO205,tools,single_choice,1,10.0,10.0,61.7
SYN-048,L3,1179,EV201,evaluation,single_choice,1,10.0,10.0,68.9
SYN-048,L3,1180,CO201,collaboration,single_choice,1,10.0,10.0,64.8
SYN-048,L3,1181,ET204,ethics,single_choice,1,10.0,10.0,65.3
SYN-048,L3,1182,BA207,basic,single_choice,2,10.0,10.0,86.2
SYN-048,L3,1183,PR208,prompt,single_choice,2,10.0,10.0,71.2
SYN-048,L3,1184,TO209,tools,single_choice,2,0.0,10.0,73.3
SYN-048,L3,1185,EV207,evaluation,single_choice,2,0.0,10.0,70.0
SYN-048,L3,1186,CO207,collaboration,single_choice,2,10.0,10.0,96.8
SYN-048,L3,1187,ET208,ethics,single_choice,2,0.0,10.0,94.4
SYN-048,L3,1188,TO210,tools,single_choice,2,0.0,10.0,77.6
SYN-048,L3,1189,EV209,evaluation,single_choice,2,10.0,10.0,58.0
SYN-048,L3,1190,ET207,ethics,single_choice,2,0.0,10.0,76.1
SYN-048,L3,1191,BA211,basic,single_choice,3,0.0,10.0,63.4
SYN-048,L3,1192,PR213,prompt,single_choice,3,0.0,10.0,115.7
SYN-048,L3,1193,CO211,collaboration,single_choice,3,10.0,10.0,70.1
SYN-048,L3,1194,TO206,tools,single_choice,2,0.0,10.0,57.3
SYN-048,L3,1195,EV208,evaluation,single_choice,2,10.0,10.0,73.0
SYN-048,L3,1196,ET206,ethics,single_choice,2,10.0,10.0,99.0
SYN-048,L3,1197,BA212,basic,single_choice,3,0.0,10.0,114.6
SYN-048,L3,1198,PR101,prompt,single_choice,3,0.0,10.0,97.3
SYN-048,L3,1199,OP003,ethics,open_text,2,12.8,20.0,308.6
SYN-048,L3,1200,PT001,collaboration,practical,3,17.2,25.0,275.5
SYN-049,L3,1201,BA203,basic,single_choice,1,10.0,10.0,72.5
SYN-049,L3,1202,PR204,prompt,single_choice,1,0.0,10.0,70.5
SYN-049,L3,1203,TO201,tools,single_choice,1,10.0,10.0,44.4
SYN-049,L3,1204,EV204,evaluation,single_choice,1,10.0,10.0,53.1
SYN-049,L3,1205,CO202,collaboration,single_choice,1,10.0,10.0,69.8
SYN-049,L3,1206,ET203,ethics,single_choice,1,10.0,10.0,60.1
SYN-049,L3,1207,BA207,basic,single_choice,2,10.0,10.0,90.4
SYN-049,L3,1208,PR209,prompt,single_choice,2,10.0,10.0,64.3
SYN-049,L3,1209,TO209,tools,single_choice,2,0.0,10.0,67.4
SYN-049,L3,1210,EV208,evaluation,single_choice,2,10.0,10.0,58.8
SYN-049,L3,1211,CO209,collaboration,single_choice,2,0.0,10.0,60.4
SYN-049,L3,1212,ET207,ethics,single_choice,2,10.0,10.0,72.3
SYN-049,L3,1213,TO208,tools,single_choice,2,10.0,10.0,92.0
SYN-049,L3,1214,CO208,collaboration,single_choice,2,10.0,10.0,82.3
SYN-049,L3,1215,PR207,prompt,single_choice,2,0.0,10.0,67.0
SYN-049,L3,1216,BA212,basic,single_choice,3,0.0,10.0,73.8
SYN-049,L3,1217,EV213,evaluation,single_choice,3,0.0,10.0,67.7
SYN-049,L3,1218,ET213,ethics,single_choice,3,10.0,10.0,71.2
SYN-049,L3,1219,TO210,tools,single_choice,2,10.0,10.0,102.3
SYN-049,L3,1220,CO207,collaboration,single_choice,2,0.0,10.0,72.0
SYN-049,L3,1221,PR210,prompt,single_choice,2,10.0,10.0,90.9
SYN-049,L3,1222,BA213,basic,single_choice,3,0.0,10.0,120.6
SYN-049,L3,1223,EV211,evaluation,single_choice,3,10.0,10.0,87.3
SYN-049,L3,1224,OP003,ethics,open_text,2,15.3,20.0,324.9
SYN-049,L3,1225,PT001,collaboration,practical,3,17.1,25.0,251.2
SYN-050,L3,1226,BA202,basic,single_choice,1,10.0,10.0,65.7
SYN-050,L3,1227,PR205,prompt,single_choice,1,0.0,10.0,43.9
SYN-050,L3,1228,TO204,tools,single_choice,1,10.0,10.0,66.4
SYN-050,L3,1229,EV202,evaluation,single_choice,1,10.0,10.0,55.5
SYN-050,L3,1230,CO204,collaboration,single_choice,1,0.0,10.0,65.7
SYN-050,L3,1231,ET202,ethics,single_choice,1,10.0,10.0,50.4
SYN-050,L3,1232,BA210,basic,single_choice,2,10.0,10.0,59.4
SYN-050,L3,1233,PR210,prompt,single_choice,2,0.0,10.0,68.5
SYN-050,L3,1234,TO210,tools,single_choice,2,0.0,10.0,88.5
SYN-050,L3,1235,EV207,evaluation,single_choice,2,0.0,10.0,77.0
SYN-050,L3,1236,CO208,collaboration,single_choice,2,0.0,10.0,52.4
SYN-050,L3,1237,ET208,ethics,single_choice,2,10.0,10.0,66.4
SYN-050,L3,1238,TO208,tools,single_choice,2,10.0,10.0,83.8
SYN-050,L3,1239,EV206,evaluation,single_choice,2,10.0,10.0,75.8
SYN-050,L3,1240,PR201,prompt,single_choice,1,10.0,10.0,57.8
SYN-050,L3,1241,CO203,collaboration,single_choice,1,10.0,10.0,40.7
SYN-050,L3,1242,BA211,basic,single_choice,3,0.0,10.0,105.7
SYN-050,L3,1243,ET211,ethics,single_choice,3,10.0,10.0,82.8
SYN-050,L3,1244,TO209,tools,single_choice,2,10.0,10.0,56.7
SYN-050,L3,1245,EV208,evaluation,single_choice,2,10.0,10.0,69.4
SYN-050,L3,1246,PR203,prompt,single_choice,1,10.0,10.0,75.0
SYN-050,L3,1247,CO205,collaboration,single_choice,1,10.0,10.0,63.8
SYN-050,L3,1248,BA101,basic,single_choice,3,0.0,10.0,109.9
SYN-050,L3,1249,OP003,ethics,open_text,2,18.1,20.0,173.2
SYN-050,L3,1250,PT002,tools,practical,3,17.3,25.0,329.4
SYN-051,L3,1251,BA203,basic,single_choice,1,10.0,10.0,70.7
SYN-051,L3,1252,PR205,prompt,single_choice,1,10.0,10.0,66.6
SYN-051,L3,1253,TO205,tools,single_choice,1,10.0,10.0,70.5
SYN-051,L3,1254,EV204,evaluation,single_choice,1,10.0,10.0,57.4
SYN-051,L3,1255,CO205,collaboration,single_choice,1,10.0,10.0,70.0
SYN-051,L3,1256,ET203,ethics,single_choice,1,10.0,10.0,64.4
SYN-051,L3,1257,BA208,basic,single_choice,2,0.0,10.0,68.0
SYN-051,L3,1258,PR208,prompt,single_choice,2,10.0,10.0,61.5
SYN-051,L3,1259,TO208,tools,single_choice,2,10.0,10.0,90.4
SYN-051,L3,1260,EV206,evaluation,single_choice,2,10.0,10.0,71.6
SYN-051,L3,1261,CO206,collaboration,single_choice,2,10.0,10.0,86.9
SYN-051,L3,1262,ET206,ethics,single_choice,2,0.0,10.0,65.1
SYN-051,L3,1263,BA206,basic,single_choice,2,0.0,10.0,75.7
SYN-051,L3,1264,ET207,ethics,single_choice,2,10.0,10.0,83.6
SYN-051,L3,1265,PR101,prompt,single_choice,3,0.0,10.0,110.9
SYN-051,L3,1266,TO212,tools,single_choice,3,0.0,10.0,100.0
SYN-051,L3,1267,EV211,evaluation,single_choice,3,0.0,10.0,120.7
SYN-051,L3,1268,CO212,collaboration,single_choice,3,0.0,10.0,120.5
SYN-051,L3,1269,BA209,basic,single_choice,2,10.0,10.0,66.9
SYN-051,L3,1270,ET210,ethics,single_choice,2,10.0,10.0,92.4
SYN-051,L3,1271,PR212,prompt,single_choice,3,10.0,10.0,108.2
SYN-051,L3,1272,TO213,tools,single_choice,3,10.0,10.0,112.6
SYN-051,L3,1273,EV213,evaluation,single_choice,3,0.0,10.0,71.6
SYN-051,L3,1274,OP002,evaluation,open_text,2,15.5,20.0,342.8
SYN-051,L3,1275,PT002,tools,practical,3,17.3,25.0,375.9
SYN-052,L3,1276,BA204,basic,single_choice,1,10.0,10.0,43.2
SYN-052,L3,1277,PR203,prompt,single_choice,1,10.0,10.0,45.5
SYN-052,L3,1278,TO204,tools,single_choice,1,10.0,10.0,30.7
SYN-052,L3,1279,EV205,evaluation,single_choice,1,0.0,10.0,27.0
SYN-052,L3,1280,CO205,collaboration,single_choice,1,10.0,10.0,29.0
SYN-052,L3,1281,ET204,ethics,single_choice,1,10.0,10.0,44.6
SYN-052,L3,1282,BA206,basic,single_choice,2,0.0,10.0,42.6
SYN-052,L3,1283,PR209,prompt,single_choice,2,10.0,10.0,32.5
SYN-052,L3,1284,TO206,tools,single_choice,2,10.0,10.0,54.5
SYN-052,L3,1285,EV207,evaluation,single_choice,2,10.0,10.0,50.6
SYN-052,L3,1286,CO210,collaboration,single_choice,2,10.0,10.0,58.9
SYN-052,L3,1287,ET210,ethics,single_choice,2,10.0,10.0,46.6
SYN-052,L3,1288,BA209,basic,single_choice,2,10.0,10.0,51.9
SYN-052,L3,1289,EV210,evaluation,single_choice,2,10.0,10.0,55.6
SYN-052,L3,1290,PR101,prompt,single_choice,3,0.0,10.0,41.8
SYN-052,L3,1291,TO212,tools,single_choice,3,10.0,10.0,66.7
SYN-052,L3,1292,CO213,collaboration,single_choice,3,10.0,10.0,43.4
SYN-052,L3,1293,ET212,ethics,single_choice,3,10.0,10.0,61.7
SYN-052,L3,1294,BA208,basic,single_choice,2,10.0,10.0,51.3
SYN-052,L3,1295,EV209,evaluation,single_choice,2,0.0,10.0,35.0
SYN-052,L3,1296,PR213,prompt,single_choice,3,10.0,10.0,57.3
SYN-052,L3,1297,TO211,tools,single_choice,3,0.0,10.0,61.2
SYN-052,L3,1298,CO211,collaboration,single_choice,3,0.0,10.0,59.3
SYN-052,L3,1299,OP002,evaluation,open_text,2,15.5,20.0,176.1
SYN-052,L3,1300,PT002,tools,practical,3,21.8,25.0,151.1
SYN-053,L3,1301,BA204,basic,single_choice,1,10.0,10.0,39.9
SYN-053,L3,1302,PR202,prompt,single_choice,1,10.0,10.0,53.0
SYN-053,L3,1303,TO202,tools,single_choice,1,10.0,10.0,58.6
SYN-053,L3,1304,EV201,evaluation,single_choice,1,10.0,10.0,59.6
SYN-053,L3,1305,CO205,collaboration,single_choice,1,10.0,10.0,58.7
SYN-053,L3,1306,ET203,ethics,single_choice,1,10.0,10.0,45.5
SYN-053,L3,1307,BA206,basic,single_choice,2,0.0,10.0,71.1
SYN-053,L3,1308,PR207,prompt,single_choice,2,10.0,10.0,68.8
SYN-053,L3,1309,TO207,tools,single_choice,2,0.0,10.0,74.1
SYN-053,L3,1310,EV206,evaluation,single_choice,2,10.0,10.0,49.8
SYN-053,L3,1311,CO210,collaboration,single_choice,2,10.0,10.0,67.0
SYN-053,L3,1312,ET208,ethics,single_choice,2,10.0,10.0,65.6
SYN-053,L3,1313,BA207,basic,single_choice,2,10.0,10.0,88.7
SYN-053,L3,1314,TO206,tools,single_choice,2,10.0,10.0,81.7
SYN-053,L3,1315,PR212,prompt,single_choice,3,0.0,10.0,104.5
SYN-053,L3,1316,EV101,evaluation,single_choice,3,0.0,10.0,60.4
SYN-053,L3,1317,CO101,collaboration,single_choice,3,10.0,10.0,67.6
SYN-053,L3,1318,ET213,ethics,single_choice,3,0.0,10.0,95.5
SYN-053,L3,1319,BA209,basic,single_choice,2,10.0,10.0,56.2
SYN-053,L3,1320,TO209,tools,single_choice,2,10.0,10.0,70.9
SYN-053,L3,1321,PR101,prompt,single_choice,3,0.0,10.0,72.0
SYN-053,L3,1322,EV211,evaluation,single_choice,3,10.0,10.0,72.2
SYN-053,L3,1323,CO213,collaboration,single_choice,3,0.0,10.0,86.9
SYN-053,L3,1324,OP003,ethics,open_text,2,15.2,20.0,262.6
SYN-053,L3,1325,PT002,tools,practical,3,17.1,25.0,241.6
SYN-054,L3,1326,BA201,basic,single_choice,1,10.0,10.0,56.1
SYN-054,L3,1327,PR204,prompt,single_choice,1,10.0,10.0,73.8
SYN-054,L3,1328,TO203,tools,single_choice,1,10.0,10.0,67.9
SYN-054,L3,1329,EV202,evaluation,single_choice,1,10.0,10.0,52.6
SYN-054,L3,1330,CO202,collaboration,single_choice,1,10.0,10.0,71.2
SYN-054,L3,1331,ET205,ethics,single_choice,1,10.0,10.0,53.1
SYN-054,L3,1332,BA206,basic,single_choice,2,10.0,10.0,85.4
SYN-054,L3,1333,PR208,prompt,single_choice,2,0.0,10.0,70.3
SYN-054,L3,1334,TO208,tools,single_choice,2,10.0,10.0,53.5
SYN-054,L3,1335,EV209,evaluation,single_choice,2,10.0,10.0,81.3
SYN-054,L3,1336,CO210,collaboration,single_choice,2,0.0,10.0,90.4
SYN-054,L3,1337,ET210,ethics,single_choice,2,10.0,10.0,82.5
SYN-054,L3,1338,PR207,prompt,single_choice,2,0.0,10.0,80.0
SYN-054,L3,1339,CO209,collaboration,single_choice,2,10.0,10.0,73.4
SYN-054,L3,1340,BA211,basic,single_choice,3,0.0,10.0,65.6
SYN-054,L3,1341,TO101,tools,single_choice,3,10.0,10.0,79.3
SYN-054,L3,1342,EV213,evaluation,single_choice,3,10.0,10.0,101.9
SYN-054,L3,1343,ET213,ethics,single_choice,3,0.0,10.0,100.8
SYN-054,L3,1344,PR209,prompt,single_choice,2,10.0,10.0,89.2
SYN-054,L3,1345,CO208,collaboration,single_choice,2,10.0,10.0,78.0
SYN-054,L3,1346,BA101,basic,single_choice,3,0.0,10.0,87.5
SYN-054,L3,1347,TO211,tools,single_choice,3,0.0,10.0,66.3
SYN-054,L3,1348,EV211,evaluation,single_choice,3,0.0,10.0,74.5
SYN-054,L3,1349,OP001,prompt,open_text,2,12.9,20.0,263.3
SYN-054,L3,1350,PT001,collaboration,practical,3,17.3,25.0,268.2
SYN-055,L3,1351,BA202,basic,single_choice,1,10.0,10.0,47.2
SYN-055,L3,1352,PR204,prompt,single_choice,1,10.0,10.0,45.6
SYN-055,L3,1353,TO205,tools,single_choice,1,10.0,10.0,47.4
SYN-055,L3,1354,EV202,evaluation,single_choice,1,10.0,10.0,50.5
SYN-055,L3,1355,CO205,collaboration,single_choice,1,10.0,10.0,46.2
SYN-055,L3,1356,ET203,ethics,single_choice,1,10.0,10.0,43.3
SYN-055,L3,1357,BA210,basic,single_choice,2,10.0,10.0,78.2
SYN-055,L3,1358,PR209,prompt,single_choice,2,10.0,10.0,68.9
SYN-055,L3,1359,TO209,tools,single_choice,2,10.0,10.0,67.7
SYN-055,L3,1360,EV207,evaluation,single_choice,2,10.0,10.0,69.7
SYN-055,L3,1361,CO207,collaboration,single_choice,2,10.0,10.0,59.4
SYN-055,L3,1362,ET208,ethics,single_choice,2,10.0,10.0,73.8
SYN-055,L3,1363,BA101,basic,single_choice,3,10.0,10.0,82.0
SYN-055,L3,1364,PR211,prompt,single_choice,3,0.0,10.0,69.3
SYN-055,L3,1365,TO212,tools,single_choice,3,10.0,10.0,62.3
SYN-055,L3,1366,EV101,evaluation,single_choice,3,0.0,10.0,88.0
SYN-055,L3,1367,CO101,collaboration,single_choice,3,10.0,10.0,77.8
SYN-055,L3,1368,ET211,ethics,single_choice,3,0.0,10.0,70.9
SYN-055,L3,1369,BA212,basic,single_choice,3,10.0,10.0,99.6
SYN-055,L3,1370,PR212,prompt,single_choice,3,10.0,10.0,74.0
SYN-055,L3,1371,TO213,tools,single_choice,3,10.0,10.0,83.9
SYN-055,L3,1372,EV213,evaluation,single_choice,3,10.0,10.0,56.2
SYN-055,L3,1373,CO212,collaboration,single_choice,3,0.0,10.0,64.6
SYN-055,L3,1374,OP003,ethics,open_text,2,12.8,20.0,214.6
SYN-055,L3,1375,PT001,collaboration,practical,3,17.1,25.0,218.7
SYN-056,L3,1376,BA202,basic,single_choice,1,10.0,10.0,47.1
SYN-056,L3,1377,PR203,prompt,single_choice,1,10.0,10.0,60.5
SYN-056,L3,1378,TO203,tools,single_choice,1,10.0,10.0,45.1
SYN-056,L3,1379,EV202,evaluation,single_choice,1,10.0,10.0,53.9
SYN-056,L3,1380,CO201,collaboration,single_choice,1,10.0,10.0,41.1
SYN-056,L3,1381,ET202,ethics,single_choice,1,10.0,10.0,38.2
SYN-056,L3,1382,BA210,basic,single_choice,2,0.0,10.0,46.7
SYN-056,L3,1383,PR206,prompt,single_choice,2,0.0,10.0,73.6
SYN-056,L3,1384,TO207,tools,single_choice,2,0.0,10.0,49.3
SYN-056,L3,1385,EV206,evaluation,single_choice,2,10.0,10.0,45.9
SYN-056,L3,1386,CO209,collaboration,single_choice,2,10.0,10.0,59.0
SYN-056,L3,1387,ET210,ethics,single_choice,2,0.0,10.0,79.7
SYN-056,L3,1388,BA209,basic,single_choice,2,0.0,10.0,48.6
SYN-056,L3,1389,PR208,prompt,single_choice,2,0.0,10.0,61.6
SYN-056,L3,1390,TO209,tools,single_choice,2,0.0,10.0,61.9
SYN-056,L3,1391,ET208,ethics,single_choice,2,10.0,10.0,78.3
SYN-056,L3,1392,EV211,evaluation,single_choice,3,10.0,10.0,95.0
SYN-056,L3,1393,CO101,collaboration,single_choice,3,0.0,10.0,75.1
SYN-056,L3,1394,BA207,basic,single_choice,2,10.0,10.0,51.2
SYN-056,L3,1395,PR209,prompt,single_choice,2,10.0,10.0,45.3
SYN-056,L3,1396,TO206,tools,single_choice,2,10.0,10.0,53.8
SYN-056,L3,1397,ET207,ethics,single_choice,2,0.0,10.0,79.0
SYN-056,L3,1398,EV212,evaluation,single_choice,3,0.0,10.0,88.2
SYN-056,L3,1399,OP002,evaluation,open_text,2,15.5,20.0,217.0
SYN-056,L3,1400,PT002,tools,practical,3,17.2,25.0,269.6
SYN-057,L3,1401,BA203,basic,single_choice,1,0.0,10.0,29.7
SYN-057,L3,1402,PR205,prompt,single_choice,1,10.0,10.0,42.0
SYN-057,L3,1403,TO204,tools,single_choice,1,10.0,10.0,41.9
SYN-057,L3,1404,EV205,evaluation,single_choice,1,10.0,10.0,43.1
SYN-057,L3,1405,CO202,collaboration,single_choice,1,10.0,10.0,39.2
SYN-057,L3,1406,ET204,ethics,single_choice,1,10.0,10.0,33.3
SYN-057,L3,1407,BA206,basic,single_choice,2,0.0,10.0,53.0
SYN-057,L3,1408,PR208,prompt,single_choice,2,10.0,10.0,51.7
SYN-057,L3,1409,TO207,tools,single_choice,2,0.0,10.0,44.5
SYN-057,L3,1410,EV210,evaluation,single_choice,2,0.0,10.0,33.2
SYN-057,L3,1411,CO208,collaboration,single_choice,2,0.0,10.0,40.4
SYN-057,L3,1412,ET210,ethics,single_choice,2,10.0,10.0,53.3
SYN-057,L3,1413,TO209,tools,single_choice,2,0.0,10.0,51.2
SYN-057,L3,1414,EV207,evaluation,single_choice,2,0.0,10.0,52.8
SYN-057,L3,1415,CO206,collaboration,single_choice,2,10.0,10.0,48.7
SYN-057,L3,1416,BA202,basic,single_choice,1,10.0,10.0,39.4
SYN-057,L3,1417,PR212,prompt,single_choice,3,10.0,10.0,53.8
SYN-057,L3,1418,ET101,ethics,single_choice,3,0.0,10.0,64.7
SYN-057,L3,1419,TO208,tools,single_choice,2,0.0,10.0,33.1
SYN-057,L3,1420,EV208,evaluation,single_choice,2,0.0,10.0,52.5
SYN-057,L3,1421,CO207,collaboration,single_choice,2,10.0,10.0,37.9
SYN-057,L3,1422,BA205,basic,single_choice,1,10.0,10.0,28.2
SYN-057,L3,1423,PR213,prompt,single_choice,3,0.0,10.0,36.9
SYN-057,L3,1424,OP001,prompt,open_text,2,13.0,20.0,172.1
SYN-057,L3,1425,PT002,tools,practical,3,14.1,25.0,191.1
SYN-058,L3,1426,BA204,basic,single_choice,1,10.0,10.0,49.7
SYN-058,L3,1427,PR201,prompt,single_choice,1,10.0,10.0,41.3
SYN-058,L3,1428,TO203,tools,single_choice,1,10.0,10.0,70.1
SYN-058,L3,1429,EV203,evaluation,single_choice,1,10.0,10.0,67.7
SYN-058,L3,1430,CO201,collaboration,single_choice,1,10.0,10.0,45.3
SYN-058,L3,1431,ET203,ethics,single_choice,1,10.0,10.0,59.0
SYN-058,L3,1432,BA206,basic,single_choice,2,0.0,10.0,86.1
SYN-058,L3,1433,PR206,prompt,single_choice,2,10.0,10.0,91.6
SYN-058,L3,1434,TO206,tools,single_choice,2,0.0,10.0,71.7
SYN-058,L3,1435,EV206,evaluation,single_choice,2,10.0,10.0,69.8
SYN-058,L3,1436,CO208,collaboration,single_choice,2,0.0,10.0,84.8
SYN-058,L3,1437,ET208,ethics,single_choice,2,0.0,10.0,79.3
SYN-058,L3,1438,BA207,basic,single_choice,2,10.0,10.0,55.3
SYN-058,L3,1439,TO209,tools,single_choice,2,0.0,10.0,84.8
SYN-058,L3,1440,CO207,collaboration,single_choice,2,0.0,10.0,85.1
SYN-058,L3,1441,ET206,ethics,single_choice,2,10.0,10.0,65.8
SYN-058,L3,1442,PR213,prompt,single_choice,3,0.0,10.0,64.8
SYN-058,L3,1443,EV211,evaluation,single_choice,3,0.0,10.0,106.0
SYN-058,L3,1444,BA208,basic,single_choice,2,10.0,10.0,83.1
SYN-058,L3,1445,TO207,tools,single_choice,2,10.0,10.0,89.7
SYN-058,L3,1446,CO209,collaboration,single_choice,2,10.0,10.0,89.0
SYN-058,L3,1447,ET210,ethics,single_choice,2,10.0,10.0,91.5
SYN-058,L3,1448,PR212,prompt,single_choice,3,0.0,10.0,81.2
SYN-058,L3,1449,OP002,evaluation,open_text,2,12.9,20.0,305.0
SYN-058,L3,1450,PT002,tools,practical,3,14.4,25.0,294.9
SYN-059,L3,1451,BA201,basic,single_choice,1,10.0,10.0,56.8
SYN-059,L3,1452,PR205,prompt,single_choice,1,0.0,10.0,44.0
SYN-059,L3,1453,TO202,tools,single_choice,1,10.0,10.0,46.7
SYN-059,L3,1454,EV204,evaluation,single_choice,1,10.0,10.0,34.9
SYN-059,L3,1455,CO205,collaboration,single_choice,1,10.0,10.0,50.6
SYN-059,L3,1456,ET205,ethics,single_choice,1,10.0,10.0,60.9
SYN-059,L3,1457,BA210,basic,single_choice,2,0.0,10.0,50.0
SYN-059,L3,1458,PR209,prompt,single_choice,2,0.0,10.0,44.5
SYN-059,L3,1459,TO210,tools,single_choice,2,0.0,10.0,78.2
