id,answer_id,reviewer,score,comment,rubric_json,created_at,updated_at,question_id,model_score,max_score,user_name
250,1574,模拟教师B,17.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.793}",2026-08-16T09:12:12.639311+00:00,2026-08-16T09:12:12.639311+00:00,OP001,16.3,20.0,仿真学员063
251,1575,模拟教师A,15.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.816}",2026-08-16T09:12:12.651389+00:00,2026-08-16T09:12:12.651389+00:00,PT001,20.7,25.0,仿真学员063
252,1575,模拟教师B,18.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.816}",2026-08-16T09:12:12.663514+00:00,2026-08-16T09:12:12.663514+00:00,PT001,20.7,25.0,仿真学员063
253,1599,模拟教师A,16.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""ethics"", ""quality_band"": 0.826}",2026-08-16T09:12:13.099704+00:00,2026-08-16T09:12:13.099704+00:00,OP003,17.4,20.0,仿真学员064
254,1599,模拟教师B,15.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""ethics"", ""quality_band"": 0.826}",2026-08-16T09:12:13.105851+00:00,2026-08-16T09:12:13.105851+00:00,OP003,17.4,20.0,仿真学员064
255,1600,模拟教师A,19.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.81}",2026-08-16T09:12:13.112629+00:00,2026-08-16T09:12:13.112629+00:00,PT001,22.9,25.0,仿真学员064
256,1600,模拟教师B,21.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.81}",2026-08-16T09:12:13.118136+00:00,2026-08-16T09:12:13.118136+00:00,PT001,22.9,25.0,仿真学员064
257,1624,模拟教师A,15.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.756}",2026-08-16T09:12:13.548057+00:00,2026-08-16T09:12:13.548057+00:00,OP001,15.9,20.0,仿真学员065
258,1624,模拟教师B,15.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.756}",2026-08-16T09:12:13.557328+00:00,2026-08-16T09:12:13.557328+00:00,OP001,15.9,20.0,仿真学员065
259,1625,模拟教师A,21.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.762}",2026-08-16T09:12:13.563921+00:00,2026-08-16T09:12:13.563921+00:00,PT002,20.6,25.0,仿真学员065
260,1625,模拟教师B,18.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.762}",2026-08-16T09:12:13.574700+00:00,2026-08-16T09:12:13.574700+00:00,PT002,20.6,25.0,仿真学员065
261,1649,模拟教师A,17.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.691}",2026-08-16T09:12:14.000341+00:00,2026-08-16T09:12:14.000341+00:00,OP001,12.8,20.0,仿真学员066
262,1649,模拟教师B,14.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.691}",2026-08-16T09:12:14.008550+00:00,2026-08-16T09:12:14.008550+00:00,OP001,12.8,20.0,仿真学员066
263,1650,模拟教师A,20.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.723}",2026-08-16T09:12:14.017609+00:00,2026-08-16T09:12:14.017609+00:00,PT002,19.8,25.0,仿真学员066
264,1650,模拟教师B,18.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.723}",2026-08-16T09:12:14.025158+00:00,2026-08-16T09:12:14.025158+00:00,PT002,19.8,25.0,仿真学员066
265,1674,模拟教师A,11.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.566}",2026-08-16T09:12:14.488810+00:00,2026-08-16T09:12:14.488810+00:00,OP002,15.3,20.0,仿真学员067
266,1674,模拟教师B,12.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.566}",2026-08-16T09:12:14.495145+00:00,2026-08-16T09:12:14.495145+00:00,OP002,15.3,20.0,仿真学员067
267,1675,模拟教师A,18.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""basic"", ""quality_band"": 0.939}",2026-08-16T09:12:14.505364+00:00,2026-08-16T09:12:14.505364+00:00,PT003,19.9,20.0,仿真学员067
268,1675,模拟教师B,17.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""basic"", ""quality_band"": 0.939}",2026-08-16T09:12:14.511493+00:00,2026-08-16T09:12:14.511493+00:00,PT003,19.9,20.0,仿真学员067
269,1699,模拟教师A,17.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.844}",2026-08-16T09:12:14.924902+00:00,2026-08-16T09:12:14.924902+00:00,OP002,20.0,20.0,仿真学员068
270,1699,模拟教师B,15.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.844}",2026-08-16T09:12:14.930812+00:00,2026-08-16T09:12:14.930812+00:00,OP002,20.0,20.0,仿真学员068
271,1700,模拟教师A,23.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.906}",2026-08-16T09:12:14.937020+00:00,2026-08-16T09:12:14.937020+00:00,PT002,22.3,25.0,仿真学员068
272,1700,模拟教师B,21.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.906}",2026-08-16T09:12:14.947642+00:00,2026-08-16T09:12:14.947642+00:00,PT002,22.3,25.0,仿真学员068
273,1724,模拟教师A,16.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.826}",2026-08-16T09:12:15.340199+00:00,2026-08-16T09:12:15.340199+00:00,OP002,19.8,20.0,仿真学员069
274,1724,模拟教师B,16.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.826}",2026-08-16T09:12:15.341566+00:00,2026-08-16T09:12:15.341566+00:00,OP002,19.8,20.0,仿真学员069
275,1725,模拟教师A,20.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""basic"", ""quality_band"": 0.955}",2026-08-16T09:12:15.347566+00:00,2026-08-16T09:12:15.347566+00:00,PT003,19.9,20.0,仿真学员069
276,1725,模拟教师B,20.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""basic"", ""quality_band"": 0.955}",2026-08-16T09:12:15.357608+00:00,2026-08-16T09:12:15.357608+00:00,PT003,19.9,20.0,仿真学员069
277,1749,模拟教师A,15.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.76}",2026-08-16T09:12:16.292706+00:00,2026-08-16T09:12:16.292706+00:00,OP001,16.4,20.0,仿真学员070
278,1749,模拟教师B,16.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.76}",2026-08-16T09:12:16.296578+00:00,2026-08-16T09:12:16.296578+00:00,OP001,16.4,20.0,仿真学员070
279,1750,模拟教师A,20.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""basic"", ""quality_band"": 0.981}",2026-08-16T09:12:16.304980+00:00,2026-08-16T09:12:16.304980+00:00,PT003,19.9,20.0,仿真学员070
280,1750,模拟教师B,19.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""basic"", ""quality_band"": 0.981}",2026-08-16T09:12:16.316953+00:00,2026-08-16T09:12:16.316953+00:00,PT003,19.9,20.0,仿真学员070
281,1774,模拟教师A,12.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.659}",2026-08-16T09:12:16.725870+00:00,2026-08-16T09:12:16.725870+00:00,OP001,12.9,20.0,仿真学员071
282,1774,模拟教师B,13.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.659}",2026-08-16T09:12:16.725870+00:00,2026-08-16T09:12:16.725870+00:00,OP001,12.9,20.0,仿真学员071
283,1775,模拟教师A,18.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.666}",2026-08-16T09:12:16.735612+00:00,2026-08-16T09:12:16.735612+00:00,PT002,17.2,25.0,仿真学员071
284,1775,模拟教师B,19.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.666}",2026-08-16T09:12:16.741882+00:00,2026-08-16T09:12:16.741882+00:00,PT002,17.2,25.0,仿真学员071
285,1799,模拟教师A,15.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.701}",2026-08-16T09:12:17.153929+00:00,2026-08-16T09:12:17.153929+00:00,OP002,18.1,20.0,仿真学员072
286,1799,模拟教师B,12.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.701}",2026-08-16T09:12:17.156043+00:00,2026-08-16T09:12:17.156043+00:00,OP002,18.1,20.0,仿真学员072
287,1800,模拟教师A,23.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.94}",2026-08-16T09:12:17.165228+00:00,2026-08-16T09:12:17.165228+00:00,PT001,25.0,25.0,仿真学员072
288,1800,模拟教师B,22.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.94}",2026-08-16T09:12:17.172747+00:00,2026-08-16T09:12:17.172747+00:00,PT001,25.0,25.0,仿真学员072
289,1824,模拟教师A,15.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.662}",2026-08-16T09:12:17.571953+00:00,2026-08-16T09:12:17.571953+00:00,OP001,13.0,20.0,仿真学员073
290,1824,模拟教师B,13.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.662}",2026-08-16T09:12:17.583308+00:00,2026-08-16T09:12:17.583308+00:00,OP001,13.0,20.0,仿真学员073
291,1825,模拟教师A,18.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.73}",2026-08-16T09:12:17.589457+00:00,2026-08-16T09:12:17.589457+00:00,PT002,17.2,25.0,仿真学员073
292,1825,模拟教师B,17.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.73}",2026-08-16T09:12:17.589457+00:00,2026-08-16T09:12:17.589457+00:00,PT002,17.2,25.0,仿真学员073
293,1849,模拟教师A,17.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""ethics"", ""quality_band"": 0.819}",2026-08-16T09:12:18.013151+00:00,2026-08-16T09:12:18.013151+00:00,OP003,16.3,20.0,仿真学员074
294,1849,模拟教师B,16.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""ethics"", ""quality_band"": 0.819}",2026-08-16T09:12:18.016413+00:00,2026-08-16T09:12:18.016413+00:00,OP003,16.3,20.0,仿真学员074
295,1850,模拟教师A,19.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""basic"", ""quality_band"": 0.776}",2026-08-16T09:12:18.022374+00:00,2026-08-16T09:12:18.022374+00:00,PT003,16.5,20.0,仿真学员074
296,1850,模拟教师B,12.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""basic"", ""quality_band"": 0.776}",2026-08-16T09:12:18.032552+00:00,2026-08-16T09:12:18.032552+00:00,PT003,16.5,20.0,仿真学员074
297,1874,模拟教师A,12.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.628}",2026-08-16T09:12:18.436344+00:00,2026-08-16T09:12:18.436344+00:00,OP002,12.8,20.0,仿真学员075
298,1874,模拟教师B,10.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.628}",2026-08-16T09:12:18.437612+00:00,2026-08-16T09:12:18.437612+00:00,OP002,12.8,20.0,仿真学员075
299,1875,模拟教师A,25.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.943}",2026-08-16T09:12:18.446735+00:00,2026-08-16T09:12:18.446735+00:00,PT001,25.0,25.0,仿真学员075
300,1875,模拟教师B,21.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.943}",2026-08-16T09:12:18.453418+00:00,2026-08-16T09:12:18.453418+00:00,PT001,25.0,25.0,仿真学员075
301,1899,模拟教师A,18.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.781}",2026-08-16T09:12:18.855672+00:00,2026-08-16T09:12:18.855672+00:00,OP002,18.5,20.0,仿真学员076
302,1899,模拟教师B,16.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.781}",2026-08-16T09:12:18.867786+00:00,2026-08-16T09:12:18.867786+00:00,OP002,18.5,20.0,仿真学员076
303,1900,模拟教师A,20.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""basic"", ""quality_band"": 0.917}",2026-08-16T09:12:18.874791+00:00,2026-08-16T09:12:18.874791+00:00,PT003,20.0,20.0,仿真学员076
304,1900,模拟教师B,16.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""basic"", ""quality_band"": 0.917}",2026-08-16T09:12:18.885990+00:00,2026-08-16T09:12:18.885990+00:00,PT003,20.0,20.0,仿真学员076
305,1924,模拟教师A,14.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.701}",2026-08-16T09:12:19.298811+00:00,2026-08-16T09:12:19.298811+00:00,OP001,15.6,20.0,仿真学员077
306,1924,模拟教师B,15.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.701}",2026-08-16T09:12:19.304048+00:00,2026-08-16T09:12:19.304048+00:00,OP001,15.6,20.0,仿真学员077
307,1925,模拟教师A,22.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.856}",2026-08-16T09:12:19.316193+00:00,2026-08-16T09:12:19.316193+00:00,PT002,22.3,25.0,仿真学员077
308,1925,模拟教师B,21.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.856}",2026-08-16T09:12:19.322216+00:00,2026-08-16T09:12:19.322216+00:00,PT002,22.3,25.0,仿真学员077
309,1949,模拟教师A,20.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.989}",2026-08-16T09:12:19.764575+00:00,2026-08-16T09:12:19.764575+00:00,OP002,19.6,20.0,仿真学员078
310,1949,模拟教师B,19.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.989}",2026-08-16T09:12:19.771466+00:00,2026-08-16T09:12:19.771466+00:00,OP002,19.6,20.0,仿真学员078
311,1950,模拟教师A,17.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.654}",2026-08-16T09:12:19.777434+00:00,2026-08-16T09:12:19.777434+00:00,PT001,17.1,25.0,仿真学员078
312,1950,模拟教师B,16.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.654}",2026-08-16T09:12:19.782704+00:00,2026-08-16T09:12:19.782704+00:00,PT001,17.1,25.0,仿真学员078
313,1974,模拟教师A,20.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.964}",2026-08-16T09:12:20.206834+00:00,2026-08-16T09:12:20.206834+00:00,OP001,19.7,20.0,仿真学员079
314,1974,模拟教师B,19.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.964}",2026-08-16T09:12:20.212901+00:00,2026-08-16T09:12:20.212901+00:00,OP001,19.7,20.0,仿真学员079
315,1975,模拟教师A,22.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.817}",2026-08-16T09:12:20.230025+00:00,2026-08-16T09:12:20.230025+00:00,PT002,21.1,25.0,仿真学员079
316,1975,模拟教师B,19.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.817}",2026-08-16T09:12:20.237806+00:00,2026-08-16T09:12:20.237806+00:00,PT002,21.1,25.0,仿真学员079
317,1999,模拟教师A,12.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.69}",2026-08-16T09:12:20.679417+00:00,2026-08-16T09:12:20.679417+00:00,OP002,15.5,20.0,仿真学员080
318,1999,模拟教师B,14.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.69}",2026-08-16T09:12:20.685405+00:00,2026-08-16T09:12:20.685405+00:00,OP002,15.5,20.0,仿真学员080
319,2000,模拟教师A,20.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.923}",2026-08-16T09:12:20.693685+00:00,2026-08-16T09:12:20.693685+00:00,PT001,25.0,25.0,仿真学员080
320,2000,模拟教师B,22.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.923}",2026-08-16T09:12:20.700368+00:00,2026-08-16T09:12:20.700368+00:00,PT001,25.0,25.0,仿真学员080
321,2024,模拟教师A,20.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""ethics"", ""quality_band"": 1.0}",2026-08-16T09:12:21.683511+00:00,2026-08-16T09:12:21.683511+00:00,OP003,19.6,20.0,仿真学员081
322,2024,模拟教师B,20.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""ethics"", ""quality_band"": 1.0}",2026-08-16T09:12:21.692983+00:00,2026-08-16T09:12:21.692983+00:00,OP003,19.6,20.0,仿真学员081
323,2025,模拟教师A,18.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.669}",2026-08-16T09:12:21.696944+00:00,2026-08-16T09:12:21.696944+00:00,PT001,17.1,25.0,仿真学员081
324,2025,模拟教师B,13.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.669}",2026-08-16T09:12:21.712748+00:00,2026-08-16T09:12:21.712748+00:00,PT001,17.1,25.0,仿真学员081
325,2049,模拟教师A,17.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.885}",2026-08-16T09:12:22.134090+00:00,2026-08-16T09:12:22.134090+00:00,OP002,19.9,20.0,仿真学员082
326,2049,模拟教师B,17.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.885}",2026-08-16T09:12:22.139626+00:00,2026-08-16T09:12:22.139626+00:00,OP002,19.9,20.0,仿真学员082
327,2050,模拟教师A,18.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""basic"", ""quality_band"": 0.931}",2026-08-16T09:12:22.148229+00:00,2026-08-16T09:12:22.148229+00:00,PT003,20.0,20.0,仿真学员082
328,2050,模拟教师B,17.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""basic"", ""quality_band"": 0.931}",2026-08-16T09:12:22.153263+00:00,2026-08-16T09:12:22.153263+00:00,PT003,20.0,20.0,仿真学员082
329,2074,模拟教师A,19.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 1.0}",2026-08-16T09:12:22.543746+00:00,2026-08-16T09:12:22.543746+00:00,OP001,19.7,20.0,仿真学员083
330,2074,模拟教师B,20.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 1.0}",2026-08-16T09:12:22.549392+00:00,2026-08-16T09:12:22.549392+00:00,OP001,19.7,20.0,仿真学员083
331,2075,模拟教师A,19.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""basic"", ""quality_band"": 1.0}",2026-08-16T09:12:22.553597+00:00,2026-08-16T09:12:22.553597+00:00,PT003,19.9,20.0,仿真学员083
332,2075,模拟教师B,20.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""basic"", ""quality_band"": 1.0}",2026-08-16T09:12:22.563211+00:00,2026-08-16T09:12:22.563211+00:00,PT003,19.9,20.0,仿真学员083
